fold,label,model,run,source,precision,recall,f1-score
0,Weighted,gemini,0.6,llm,0.8196610730684143,0.7959183673469388,0.7854671339680138
1,Macro,gemini,0.6,llm,0.7840235527003733,0.5892780264279625,0.6375201949231029
1,Micro,gemini,0.6,llm,0.8056537102473498,0.7728813559322034,0.7889273356401384
1,Weighted,gemini,0.6,llm,0.8156575808442135,0.7728813559322034,0.7708227662203176
2,Macro,gemini,0.6,llm,0.8201903096104662,0.6378573270599133,0.6700129663864403
2,Micro,gemini,0.6,llm,0.8079470198675497,0.8160535117056856,0.8119800332778702
2,Weighted,gemini,0.6,llm,0.8154931920531661,0.8160535117056856,0.7982071725566438
3,Macro,gemini,0.6,llm,0.8366125055191937,0.6513864667940755,0.7075959743390717
3,Micro,gemini,0.6,llm,0.8235294117647058,0.8067796610169492,0.815068493150685
3,Weighted,gemini,0.6,llm,0.8351557942400527,0.8067796610169492,0.8049698570542295
4,Macro,gemini,0.6,llm,0.8046730374393405,0.5827390906195254,0.6284942083174193
4,Micro,gemini,0.6,llm,0.8068965517241379,0.7905405405405406,0.7986348122866894
4,Weighted,gemini,0.6,llm,0.8213544359657146,0.7905405405405406,0.7822697983863607
0,Infrastructure Management Debt,gemma,0.0,llm,0.5434782608695652,0.9615384615384616,0.6944444444444444
0,IaC Code Debt,gemma,0.0,llm,0.8625954198473282,0.9576271186440678,0.9076305220883534
0,Dependency Management,gemma,0.0,llm,0.4523809523809524,0.8260869565217391,0.5846153846153846
0,Security Debt,gemma,0.0,llm,0.6428571428571429,0.54,0.5869565217391305
0,Networking Debt,gemma,0.0,llm,0.6666666666666666,0.7142857142857143,0.6896551724137931
0,Environment-Based Configuration Debt,gemma,0.0,llm,0.3333333333333333,0.75,0.4615384615384615
0,Monitoring and Logging Debt,gemma,0.0,llm,0.5,0.375,0.4285714285714285
0,Test Debt,gemma,0.0,llm,0.7142857142857143,0.7142857142857143,0.7142857142857143
1,Infrastructure Management Debt,gemma,0.0,llm,0.6,0.9411764705882352,0.732824427480916
1,IaC Code Debt,gemma,0.0,llm,0.8787878787878788,0.9830508474576272,0.928
1,Dependency Management,gemma,0.0,llm,0.4666666666666667,0.9130434782608696,0.6176470588235294
1,Security Debt,gemma,0.0,llm,0.717391304347826,0.66,0.6875
1,Networking Debt,gemma,0.0,llm,0.6,0.6428571428571429,0.6206896551724138
1,Environment-Based Configuration Debt,gemma,0.0,llm,0.3333333333333333,0.5,0.4
1,Monitoring and Logging Debt,gemma,0.0,llm,0.5,0.5714285714285714,0.5333333333333333
1,Test Debt,gemma,0.0,llm,0.3846153846153846,0.625,0.4761904761904761
2,Infrastructure Management Debt,gemma,0.0,llm,0.5875,0.903846153846154,0.7121212121212122
2,IaC Code Debt,gemma,0.0,llm,0.8702290076335878,0.9661016949152542,0.9156626506024096
2,Dependency Management,gemma,0.0,llm,0.4423076923076923,0.9583333333333334,0.6052631578947368
2,Security Debt,gemma,0.0,llm,0.6938775510204082,0.68,0.6868686868686869
2,Networking Debt,gemma,0.0,llm,0.6666666666666666,0.7586206896551724,0.7096774193548387
2,Environment-Based Configuration Debt,gemma,0.0,llm,0.2105263157894736,0.4444444444444444,0.2857142857142857
2,Monitoring and Logging Debt,gemma,0.0,llm,0.6923076923076923,0.9,0.782608695652174
2,Test Debt,gemma,0.0,llm,0.5,0.4285714285714285,0.4615384615384615
3,Infrastructure Management Debt,gemma,0.0,llm,0.5769230769230769,0.8653846153846154,0.6923076923076923
3,IaC Code Debt,gemma,0.0,llm,0.8769230769230769,0.9661016949152542,0.9193548387096774
3,Dependency Management,gemma,0.0,llm,0.4680851063829787,0.9565217391304348,0.6285714285714286
3,Security Debt,gemma,0.0,llm,0.7567567567567568,0.56,0.6436781609195402
3,Networking Debt,gemma,0.0,llm,0.7096774193548387,0.7857142857142857,0.7457627118644068
3,Environment-Based Configuration Debt,gemma,0.0,llm,0.2941176470588235,0.625,0.4
3,Monitoring and Logging Debt,gemma,0.0,llm,0.4705882352941176,1.0,0.64
3,Test Debt,gemma,0.0,llm,0.3846153846153846,0.625,0.4761904761904761
4,Infrastructure Management Debt,gemma,0.0,llm,0.5822784810126582,0.8846153846153846,0.7022900763358778
4,IaC Code Debt,gemma,0.0,llm,0.8518518518518519,0.9745762711864406,0.9090909090909092
4,Dependency Management,gemma,0.0,llm,0.4680851063829787,0.9565217391304348,0.6285714285714286
4,Security Debt,gemma,0.0,llm,0.7560975609756098,0.62,0.6813186813186813
4,Networking Debt,gemma,0.0,llm,0.65625,0.75,0.7
4,Environment-Based Configuration Debt,gemma,0.0,llm,0.2083333333333333,0.5555555555555556,0.303030303030303
4,Monitoring and Logging Debt,gemma,0.0,llm,0.6363636363636364,0.7777777777777778,0.7
4,Test Debt,gemma,0.0,llm,0.3333333333333333,0.4285714285714285,0.375
0,Macro,gemma,0.0,llm,0.5894496862800879,0.7298529956594622,0.6334622062120888
0,Micro,gemma,0.0,llm,0.6603260869565217,0.826530612244898,0.7341389728096677
0,Weighted,gemma,0.0,llm,0.6902315696876004,0.826530612244898,0.7395806687044644
1,Macro,gemma,0.0,llm,0.5600993209688861,0.7295695638240558,0.6245231188750836
1,Micro,gemma,0.0,llm,0.6775067750677507,0.847457627118644,0.7530120481927711
1,Weighted,gemma,0.0,llm,0.7037631344337314,0.847457627118644,0.7606138835327209
2,Macro,gemma,0.0,llm,0.5829268657156901,0.7549897180957234,0.6449318212183507
2,Micro,gemma,0.0,llm,0.6684073107049608,0.8561872909698997,0.750733137829912
2,Weighted,gemma,0.0,llm,0.7030014453701802,0.8561872909698997,0.7630674777735962
3,Macro,gemma,0.0,llm,0.5672108379136318,0.7979652918930737,0.6432331635704027
3,Micro,gemma,0.0,llm,0.672972972972973,0.8440677966101695,0.7488721804511278
3,Weighted,gemma,0.0,llm,0.7157500211500052,0.8440677966101695,0.7597823783477593
4,Macro,gemma,0.0,llm,0.5615741629066753,0.7434522696046277,0.6249126747934
4,Micro,gemma,0.0,llm,0.6613756613756614,0.8445945945945946,0.7418397626112759
4,Weighted,gemma,0.0,llm,0.7016163550249047,0.8445945945945946,0.755294462474806
0,Infrastructure Management Debt,gemma,0.1,llm,0.5434782608695652,0.9615384615384616,0.6944444444444444
0,IaC Code Debt,gemma,0.1,llm,0.8625954198473282,0.9576271186440678,0.9076305220883534
0,Dependency Management,gemma,0.1,llm,0.4418604651162791,0.8260869565217391,0.5757575757575758
0,Security Debt,gemma,0.1,llm,0.6511627906976745,0.56,0.6021505376344086
0,Networking Debt,gemma,0.1,llm,0.6666666666666666,0.7142857142857143,0.6896551724137931
0,Environment-Based Configuration Debt,gemma,0.1,llm,0.3157894736842105,0.75,0.4444444444444444
0,Monitoring and Logging Debt,gemma,0.1,llm,0.5714285714285714,0.5,0.5333333333333333
0,Test Debt,gemma,0.1,llm,0.7142857142857143,0.7142857142857143,0.7142857142857143
1,Infrastructure Management Debt,gemma,0.1,llm,0.6153846153846154,0.9411764705882352,0.7441860465116279
1,IaC Code Debt,gemma,0.1,llm,0.8787878787878788,0.9830508474576272,0.928
1,Dependency Management,gemma,0.1,llm,0.5,0.9130434782608696,0.6461538461538462
1,Security Debt,gemma,0.1,llm,0.7333333333333333,0.66,0.6947368421052632
1,Networking Debt,gemma,0.1,llm,0.5862068965517241,0.6071428571428571,0.5964912280701754
1,Environment-Based Configuration Debt,gemma,0.1,llm,0.3333333333333333,0.5,0.4
1,Monitoring and Logging Debt,gemma,0.1,llm,0.5714285714285714,0.5714285714285714,0.5714285714285714
1,Test Debt,gemma,0.1,llm,0.4166666666666667,0.625,0.5
2,Infrastructure Management Debt,gemma,0.1,llm,0.5875,0.903846153846154,0.7121212121212122
2,IaC Code Debt,gemma,0.1,llm,0.8702290076335878,0.9661016949152542,0.9156626506024096
2,Dependency Management,gemma,0.1,llm,0.4339622641509434,0.9583333333333334,0.5974025974025974
2,Security Debt,gemma,0.1,llm,0.6875,0.66,0.673469387755102
2,Networking Debt,gemma,0.1,llm,0.6875,0.7586206896551724,0.7213114754098361
2,Environment-Based Configuration Debt,gemma,0.1,llm,0.2105263157894736,0.4444444444444444,0.2857142857142857
2,Monitoring and Logging Debt,gemma,0.1,llm,0.6666666666666666,0.8,0.7272727272727273
2,Test Debt,gemma,0.1,llm,0.5,0.4285714285714285,0.4615384615384615
3,Infrastructure Management Debt,gemma,0.1,llm,0.5844155844155844,0.8653846153846154,0.6976744186046512
3,IaC Code Debt,gemma,0.1,llm,0.8769230769230769,0.9661016949152542,0.9193548387096774
3,Dependency Management,gemma,0.1,llm,0.4782608695652174,0.9565217391304348,0.6376811594202898
3,Security Debt,gemma,0.1,llm,0.7714285714285715,0.54,0.6352941176470588
3,Networking Debt,gemma,0.1,llm,0.7096774193548387,0.7857142857142857,0.7457627118644068
3,Environment-Based Configuration Debt,gemma,0.1,llm,0.3333333333333333,0.625,0.4347826086956521
3,Monitoring and Logging Debt,gemma,0.1,llm,0.4705882352941176,1.0,0.64
3,Test Debt,gemma,0.1,llm,0.3846153846153846,0.625,0.4761904761904761
4,Infrastructure Management Debt,gemma,0.1,llm,0.5802469135802469,0.903846153846154,0.706766917293233
4,IaC Code Debt,gemma,0.1,llm,0.8518518518518519,0.9745762711864406,0.9090909090909092
4,Dependency Management,gemma,0.1,llm,0.4782608695652174,0.9565217391304348,0.6376811594202898
4,Security Debt,gemma,0.1,llm,0.7804878048780488,0.64,0.7032967032967034
4,Networking Debt,gemma,0.1,llm,0.65625,0.75,0.7
4,Environment-Based Configuration Debt,gemma,0.1,llm,0.2083333333333333,0.5555555555555556,0.303030303030303
4,Monitoring and Logging Debt,gemma,0.1,llm,0.6363636363636364,0.7777777777777778,0.7
4,Test Debt,gemma,0.1,llm,0.3333333333333333,0.4285714285714285,0.375
0,Macro,gemma,0.1,llm,0.5959084203245013,0.7479779956594622,0.6452127180502584
0,Micro,gemma,0.1,llm,0.6586021505376344,0.8333333333333334,0.7357357357357357
0,Weighted,gemma,0.1,llm,0.6922873141745891,0.8333333333333334,0.7438572479302377
1,Macro,gemma,0.1,llm,0.5793926619357654,0.7251052781097701,0.6351245667836856
1,Micro,gemma,0.1,llm,0.6916666666666667,0.8440677966101695,0.7603053435114504
1,Weighted,gemma,0.1,llm,0.7129786831131074,0.8440677966101695,0.7652800790673205
2,Macro,gemma,0.1,llm,0.580485531780084,0.7399897180957233,0.636811599727079
2,Micro,gemma,0.1,llm,0.6666666666666666,0.8494983277591973,0.7470588235294118
2,Weighted,gemma,0.1,llm,0.7024281630406619,0.8494983277591973,0.7594735297278098
3,Macro,gemma,0.1,llm,0.5761553093662655,0.7954652918930738,0.6483425413915265
3,Micro,gemma,0.1,llm,0.6813186813186813,0.8406779661016949,0.7526555386949925
3,Weighted,gemma,0.1,llm,0.7214143234096279,0.8406779661016949,0.7609608606626977
4,Macro,gemma,0.1,llm,0.5656409678632086,0.7483561157584739,0.6293582490164298
4,Micro,gemma,0.1,llm,0.6649076517150396,0.8513513513513513,0.7466666666666667
4,Weighted,gemma,0.1,llm,0.7061701159770266,0.8513513513513513,0.7605012889552364
0,Infrastructure Management Debt,gemma,0.2,llm,0.5434782608695652,0.9615384615384616,0.6944444444444444
0,IaC Code Debt,gemma,0.2,llm,0.8625954198473282,0.9576271186440678,0.9076305220883534
0,Dependency Management,gemma,0.2,llm,0.4523809523809524,0.8260869565217391,0.5846153846153846
0,Security Debt,gemma,0.2,llm,0.6170212765957447,0.58,0.5979381443298969
0,Networking Debt,gemma,0.2,llm,0.6666666666666666,0.7142857142857143,0.6896551724137931
0,Environment-Based Configuration Debt,gemma,0.2,llm,0.3333333333333333,0.75,0.4615384615384615
0,Monitoring and Logging Debt,gemma,0.2,llm,0.5,0.5,0.5
0,Test Debt,gemma,0.2,llm,0.7142857142857143,0.7142857142857143,0.7142857142857143
1,Infrastructure Management Debt,gemma,0.2,llm,0.6075949367088608,0.9411764705882352,0.7384615384615385
1,IaC Code Debt,gemma,0.2,llm,0.8787878787878788,0.9830508474576272,0.928
1,Dependency Management,gemma,0.2,llm,0.4666666666666667,0.9130434782608696,0.6176470588235294
1,Security Debt,gemma,0.2,llm,0.7391304347826086,0.68,0.7083333333333334
1,Networking Debt,gemma,0.2,llm,0.5666666666666667,0.6071428571428571,0.5862068965517241
1,Environment-Based Configuration Debt,gemma,0.2,llm,0.3571428571428571,0.5,0.4166666666666667
1,Monitoring and Logging Debt,gemma,0.2,llm,0.5714285714285714,0.5714285714285714,0.5714285714285714
1,Test Debt,gemma,0.2,llm,0.4166666666666667,0.625,0.5
2,Infrastructure Management Debt,gemma,0.2,llm,0.5949367088607594,0.903846153846154,0.7175572519083969
2,IaC Code Debt,gemma,0.2,llm,0.8702290076335878,0.9661016949152542,0.9156626506024096
2,Dependency Management,gemma,0.2,llm,0.4339622641509434,0.9583333333333334,0.5974025974025974
2,Security Debt,gemma,0.2,llm,0.7021276595744681,0.66,0.6804123711340206
2,Networking Debt,gemma,0.2,llm,0.6875,0.7586206896551724,0.7213114754098361
2,Environment-Based Configuration Debt,gemma,0.2,llm,0.2105263157894736,0.4444444444444444,0.2857142857142857
2,Monitoring and Logging Debt,gemma,0.2,llm,0.6923076923076923,0.9,0.782608695652174
2,Test Debt,gemma,0.2,llm,0.4285714285714285,0.4285714285714285,0.4285714285714285
3,Infrastructure Management Debt,gemma,0.2,llm,0.5844155844155844,0.8653846153846154,0.6976744186046512
3,IaC Code Debt,gemma,0.2,llm,0.8769230769230769,0.9661016949152542,0.9193548387096774
3,Dependency Management,gemma,0.2,llm,0.4782608695652174,0.9565217391304348,0.6376811594202898
3,Security Debt,gemma,0.2,llm,0.7777777777777778,0.56,0.6511627906976745
3,Networking Debt,gemma,0.2,llm,0.6875,0.7857142857142857,0.7333333333333333
3,Environment-Based Configuration Debt,gemma,0.2,llm,0.3125,0.625,0.4166666666666667
3,Monitoring and Logging Debt,gemma,0.2,llm,0.4705882352941176,1.0,0.64
3,Test Debt,gemma,0.2,llm,0.3846153846153846,0.625,0.4761904761904761
4,Infrastructure Management Debt,gemma,0.2,llm,0.5897435897435898,0.8846153846153846,0.7076923076923077
4,IaC Code Debt,gemma,0.2,llm,0.8518518518518519,0.9745762711864406,0.9090909090909092
4,Dependency Management,gemma,0.2,llm,0.4680851063829787,0.9565217391304348,0.6285714285714286
4,Security Debt,gemma,0.2,llm,0.7804878048780488,0.64,0.7032967032967034
4,Networking Debt,gemma,0.2,llm,0.65625,0.75,0.7
4,Environment-Based Configuration Debt,gemma,0.2,llm,0.217391304347826,0.5555555555555556,0.3125
4,Monitoring and Logging Debt,gemma,0.2,llm,0.5833333333333334,0.7777777777777778,0.6666666666666666
4,Test Debt,gemma,0.2,llm,0.3333333333333333,0.4285714285714285,0.375
0,Macro,gemma,0.2,llm,0.5862202029974131,0.7504779956594622,0.643763480464506
0,Micro,gemma,0.2,llm,0.656,0.8367346938775511,0.7354260089686099
0,Weighted,gemma,0.2,llm,0.6858377148812402,0.8367346938775511,0.7433919261907462
1,Macro,gemma,0.2,llm,0.5755105848563471,0.7276052781097702,0.6333430081581705
1,Micro,gemma,0.2,llm,0.684931506849315,0.847457627118644,0.7575757575757576
1,Weighted,gemma,0.2,llm,0.7089681190271659,0.847457627118644,0.7639611771229194
2,Macro,gemma,0.2,llm,0.5775201346110441,0.7524897180957234,0.6411550945493936
2,Micro,gemma,0.2,llm,0.6692913385826772,0.8528428093645485,0.75
2,Weighted,gemma,0.2,llm,0.7053529192142177,0.8528428093645485,0.7626588597977253
3,Macro,gemma,0.2,llm,0.5715726160738948,0.7979652918930737,0.6465079604528461
3,Micro,gemma,0.2,llm,0.6784741144414169,0.8440677966101695,0.7522658610271903
3,Weighted,gemma,0.2,llm,0.719820512931181,0.8440677966101695,0.7619794488573718
4,Macro,gemma,0.2,llm,0.5600595404838702,0.7459522696046277,0.6253522519147519
4,Micro,gemma,0.2,llm,0.6657824933687002,0.847972972972973,0.7459138187221397
4,Weighted,gemma,0.2,llm,0.7057107700958104,0.847972972972973,0.7592304232929232
0,Infrastructure Management Debt,gemma,0.3,llm,0.5483870967741935,0.9807692307692308,0.7034482758620689
0,IaC Code Debt,gemma,0.3,llm,0.8625954198473282,0.9576271186440678,0.9076305220883534
0,Dependency Management,gemma,0.3,llm,0.4318181818181818,0.8260869565217391,0.5671641791044776
0,Security Debt,gemma,0.3,llm,0.627906976744186,0.54,0.5806451612903226
0,Networking Debt,gemma,0.3,llm,0.6666666666666666,0.7142857142857143,0.6896551724137931
0,Environment-Based Configuration Debt,gemma,0.3,llm,0.3,0.75,0.4285714285714285
0,Monitoring and Logging Debt,gemma,0.3,llm,0.5,0.375,0.4285714285714285
0,Test Debt,gemma,0.3,llm,0.75,0.8571428571428571,0.8
1,Infrastructure Management Debt,gemma,0.3,llm,0.6153846153846154,0.9411764705882352,0.7441860465116279
1,IaC Code Debt,gemma,0.3,llm,0.8787878787878788,0.9830508474576272,0.928
1,Dependency Management,gemma,0.3,llm,0.4883720930232558,0.9130434782608696,0.6363636363636364
1,Security Debt,gemma,0.3,llm,0.7333333333333333,0.66,0.6947368421052632
1,Networking Debt,gemma,0.3,llm,0.5862068965517241,0.6071428571428571,0.5964912280701754
1,Environment-Based Configuration Debt,gemma,0.3,llm,0.375,0.6,0.4615384615384615
1,Monitoring and Logging Debt,gemma,0.3,llm,0.6666666666666666,0.5714285714285714,0.6153846153846154
1,Test Debt,gemma,0.3,llm,0.4166666666666667,0.625,0.5
2,Infrastructure Management Debt,gemma,0.3,llm,0.5853658536585366,0.9230769230769232,0.7164179104477612
2,IaC Code Debt,gemma,0.3,llm,0.8692307692307693,0.9576271186440678,0.9112903225806452
2,Dependency Management,gemma,0.3,llm,0.4259259259259259,0.9583333333333334,0.5897435897435898
2,Security Debt,gemma,0.3,llm,0.7083333333333334,0.68,0.6938775510204082
2,Networking Debt,gemma,0.3,llm,0.6666666666666666,0.7586206896551724,0.7096774193548387
2,Environment-Based Configuration Debt,gemma,0.3,llm,0.2105263157894736,0.4444444444444444,0.2857142857142857
2,Monitoring and Logging Debt,gemma,0.3,llm,0.6923076923076923,0.9,0.782608695652174
2,Test Debt,gemma,0.3,llm,0.4285714285714285,0.4285714285714285,0.4285714285714285
3,Infrastructure Management Debt,gemma,0.3,llm,0.5921052631578947,0.8653846153846154,0.703125
3,IaC Code Debt,gemma,0.3,llm,0.8769230769230769,0.9661016949152542,0.9193548387096774
3,Dependency Management,gemma,0.3,llm,0.4782608695652174,0.9565217391304348,0.6376811594202898
3,Security Debt,gemma,0.3,llm,0.7777777777777778,0.56,0.6511627906976745
3,Networking Debt,gemma,0.3,llm,0.6666666666666666,0.7142857142857143,0.6896551724137931
3,Environment-Based Configuration Debt,gemma,0.3,llm,0.2941176470588235,0.625,0.4
3,Monitoring and Logging Debt,gemma,0.3,llm,0.4705882352941176,1.0,0.64
3,Test Debt,gemma,0.3,llm,0.3846153846153846,0.625,0.4761904761904761
4,Infrastructure Management Debt,gemma,0.3,llm,0.5769230769230769,0.8653846153846154,0.6923076923076923
4,IaC Code Debt,gemma,0.3,llm,0.8507462686567164,0.9661016949152542,0.9047619047619048
4,Dependency Management,gemma,0.3,llm,0.4583333333333333,0.9565217391304348,0.6197183098591549
4,Security Debt,gemma,0.3,llm,0.8,0.64,0.7111111111111111
4,Networking Debt,gemma,0.3,llm,0.6774193548387096,0.75,0.711864406779661
4,Environment-Based Configuration Debt,gemma,0.3,llm,0.217391304347826,0.5555555555555556,0.3125
4,Monitoring and Logging Debt,gemma,0.3,llm,0.7,0.7777777777777778,0.7368421052631579
4,Test Debt,gemma,0.3,llm,0.3333333333333333,0.4285714285714285,0.375
0,Macro,gemma,0.3,llm,0.5859217927313196,0.7501139846704512,0.638210770987734
0,Micro,gemma,0.3,llm,0.6533333333333333,0.8333333333333334,0.7324364723467862
0,Weighted,gemma,0.3,llm,0.6868919124487651,0.8333333333333334,0.7398783463261954
1,Macro,gemma,0.3,llm,0.5950522688017676,0.7376052781097701,0.6470876037467225
1,Micro,gemma,0.3,llm,0.6925207756232687,0.847457627118644,0.7621951219512195
1,Weighted,gemma,0.3,llm,0.7157444169194405,0.847457627118644,0.7676458488907174
2,Macro,gemma,0.3,llm,0.5733659981854784,0.7563342422156712,0.6397376503856413
2,Micro,gemma,0.3,llm,0.6632124352331606,0.8561872909698997,0.7474452554744525
2,Weighted,gemma,0.3,llm,0.7016665255748464,0.8561872909698997,0.7612437250899897
3,Macro,gemma,0.3,llm,0.5676318651323699,0.7890367204645024,0.6396461796789888
3,Micro,gemma,0.3,llm,0.6767123287671233,0.8372881355932204,0.7484848484848485
3,Weighted,gemma,0.3,llm,0.7187000761099517,0.8372881355932204,0.7583425281572961
4,Macro,gemma,0.3,llm,0.5767683339291245,0.7424891014168833,0.6330131912603352
4,Micro,gemma,0.3,llm,0.6675603217158177,0.8412162162162162,0.7443946188340808
4,Weighted,gemma,0.3,llm,0.711105822216577,0.8412162162162162,0.7586900803426344
0,Infrastructure Management Debt,gemma,0.4,llm,0.5543478260869565,0.9807692307692308,0.7083333333333334
0,IaC Code Debt,gemma,0.4,llm,0.8625954198473282,0.9576271186440678,0.9076305220883534
0,Dependency Management,gemma,0.4,llm,0.4418604651162791,0.8260869565217391,0.5757575757575758
0,Security Debt,gemma,0.4,llm,0.5869565217391305,0.54,0.5625
0,Networking Debt,gemma,0.4,llm,0.6666666666666666,0.7142857142857143,0.6896551724137931
0,Environment-Based Configuration Debt,gemma,0.4,llm,0.3,0.75,0.4285714285714285
0,Monitoring and Logging Debt,gemma,0.4,llm,0.4444444444444444,0.5,0.4705882352941176
0,Test Debt,gemma,0.4,llm,0.625,0.7142857142857143,0.6666666666666666
1,Infrastructure Management Debt,gemma,0.4,llm,0.6025641025641025,0.9215686274509804,0.7286821705426356
1,IaC Code Debt,gemma,0.4,llm,0.8787878787878788,0.9830508474576272,0.928
1,Dependency Management,gemma,0.4,llm,0.4565217391304347,0.9130434782608696,0.6086956521739131
1,Security Debt,gemma,0.4,llm,0.717391304347826,0.66,0.6875
1,Networking Debt,gemma,0.4,llm,0.6,0.6428571428571429,0.6206896551724138
1,Environment-Based Configuration Debt,gemma,0.4,llm,0.375,0.6,0.4615384615384615
1,Monitoring and Logging Debt,gemma,0.4,llm,0.5,0.5714285714285714,0.5333333333333333
1,Test Debt,gemma,0.4,llm,0.3846153846153846,0.625,0.4761904761904761
2,Infrastructure Management Debt,gemma,0.4,llm,0.5949367088607594,0.903846153846154,0.7175572519083969
2,IaC Code Debt,gemma,0.4,llm,0.8712121212121212,0.9745762711864406,0.92
2,Dependency Management,gemma,0.4,llm,0.4423076923076923,0.9583333333333334,0.6052631578947368
2,Security Debt,gemma,0.4,llm,0.717391304347826,0.66,0.6875
2,Networking Debt,gemma,0.4,llm,0.7096774193548387,0.7586206896551724,0.7333333333333333
2,Environment-Based Configuration Debt,gemma,0.4,llm,0.2222222222222222,0.4444444444444444,0.2962962962962963
2,Monitoring and Logging Debt,gemma,0.4,llm,0.7272727272727273,0.8,0.7619047619047619
2,Test Debt,gemma,0.4,llm,0.5,0.4285714285714285,0.4615384615384615
3,Infrastructure Management Debt,gemma,0.4,llm,0.5769230769230769,0.8653846153846154,0.6923076923076923
3,IaC Code Debt,gemma,0.4,llm,0.8769230769230769,0.9661016949152542,0.9193548387096774
3,Dependency Management,gemma,0.4,llm,0.4782608695652174,0.9565217391304348,0.6376811594202898
3,Security Debt,gemma,0.4,llm,0.7647058823529411,0.52,0.6190476190476191
3,Networking Debt,gemma,0.4,llm,0.7,0.75,0.7241379310344828
3,Environment-Based Configuration Debt,gemma,0.4,llm,0.3125,0.625,0.4166666666666667
3,Monitoring and Logging Debt,gemma,0.4,llm,0.5,1.0,0.6666666666666666
3,Test Debt,gemma,0.4,llm,0.3846153846153846,0.625,0.4761904761904761
4,Infrastructure Management Debt,gemma,0.4,llm,0.5769230769230769,0.8653846153846154,0.6923076923076923
4,IaC Code Debt,gemma,0.4,llm,0.8518518518518519,0.9745762711864406,0.9090909090909092
4,Dependency Management,gemma,0.4,llm,0.4782608695652174,0.9565217391304348,0.6376811594202898
4,Security Debt,gemma,0.4,llm,0.7619047619047619,0.64,0.6956521739130435
4,Networking Debt,gemma,0.4,llm,0.6451612903225806,0.7142857142857143,0.6779661016949152
4,Environment-Based Configuration Debt,gemma,0.4,llm,0.1739130434782608,0.4444444444444444,0.25
4,Monitoring and Logging Debt,gemma,0.4,llm,0.5384615384615384,0.7777777777777778,0.6363636363636364
4,Test Debt,gemma,0.4,llm,0.3333333333333333,0.4285714285714285,0.375
0,Macro,gemma,0.4,llm,0.5602339179876006,0.7478818418133083,0.6262128667656586
0,Micro,gemma,0.4,llm,0.6464379947229552,0.8333333333333334,0.7280832095096582
0,Weighted,gemma,0.4,llm,0.6772795425352369,0.8333333333333334,0.7362974421338794
1,Macro,gemma,0.4,llm,0.5643600511807033,0.7396185834318989,0.6305787186189042
1,Micro,gemma,0.4,llm,0.6775067750677507,0.847457627118644,0.7530120481927711
1,Weighted,gemma,0.4,llm,0.7048278888883164,0.847457627118644,0.7612859077991314
2,Macro,gemma,0.4,llm,0.5981275244472735,0.7410490401296217,0.6479241578594983
2,Micro,gemma,0.4,llm,0.68,0.8528428093645485,0.7566765578635015
2,Weighted,gemma,0.4,llm,0.7143078977611482,0.8528428093645485,0.767750645725286
3,Macro,gemma,0.4,llm,0.574241036297462,0.788501006178788,0.6440066312554463
3,Micro,gemma,0.4,llm,0.6776859504132231,0.8338983050847457,0.7477203647416414
3,Weighted,gemma,0.4,llm,0.7182682721067566,0.8338983050847457,0.75544058010829
4,Macro,gemma,0.4,llm,0.5449762207300777,0.725195248847607,0.6092577090988107
4,Micro,gemma,0.4,llm,0.6578249336870027,0.8378378378378378,0.736998514115899
4,Weighted,gemma,0.4,llm,0.6973749233566905,0.8378378378378378,0.7510382642222178
0,Infrastructure Management Debt,gemma,0.5,llm,0.5434782608695652,0.9615384615384616,0.6944444444444444
0,IaC Code Debt,gemma,0.5,llm,0.8625954198473282,0.9576271186440678,0.9076305220883534
0,Dependency Management,gemma,0.5,llm,0.4418604651162791,0.8260869565217391,0.5757575757575758
0,Security Debt,gemma,0.5,llm,0.6136363636363636,0.54,0.574468085106383
0,Networking Debt,gemma,0.5,llm,0.6451612903225806,0.7142857142857143,0.6779661016949152
0,Environment-Based Configuration Debt,gemma,0.5,llm,0.2857142857142857,0.75,0.4137931034482758
0,Monitoring and Logging Debt,gemma,0.5,llm,0.3636363636363636,0.5,0.4210526315789473
0,Test Debt,gemma,0.5,llm,0.4545454545454545,0.7142857142857143,0.5555555555555556
1,Infrastructure Management Debt,gemma,0.5,llm,0.6103896103896104,0.9215686274509804,0.734375
1,IaC Code Debt,gemma,0.5,llm,0.8787878787878788,0.9830508474576272,0.928
1,Dependency Management,gemma,0.5,llm,0.4468085106382978,0.9130434782608696,0.6
1,Security Debt,gemma,0.5,llm,0.717391304347826,0.66,0.6875
1,Networking Debt,gemma,0.5,llm,0.5862068965517241,0.6071428571428571,0.5964912280701754
1,Environment-Based Configuration Debt,gemma,0.5,llm,0.3333333333333333,0.5,0.4
1,Monitoring and Logging Debt,gemma,0.5,llm,0.5,0.5714285714285714,0.5333333333333333
1,Test Debt,gemma,0.5,llm,0.3571428571428571,0.625,0.4545454545454545
2,Infrastructure Management Debt,gemma,0.5,llm,0.5875,0.903846153846154,0.7121212121212122
2,IaC Code Debt,gemma,0.5,llm,0.8702290076335878,0.9661016949152542,0.9156626506024096
2,Dependency Management,gemma,0.5,llm,0.4509803921568627,0.9583333333333334,0.6133333333333333
2,Security Debt,gemma,0.5,llm,0.723404255319149,0.68,0.7010309278350515
2,Networking Debt,gemma,0.5,llm,0.6875,0.7586206896551724,0.7213114754098361
