fold,label,model,run,source,precision,recall,f1-score
3,Macro,claude_rag_openai_precomputed,0.0,baseline,0.5381223075420328,0.7397217925773563,0.5956881305318842
3,Micro,claude_rag_openai_precomputed,0.0,baseline,0.6387434554973822,0.8271186440677966,0.7208271787296898
3,Weighted,claude_rag_openai_precomputed,0.0,baseline,0.7011598155041846,0.8271186440677966,0.7439588963365846
4,Macro,claude_rag_openai_precomputed,0.0,baseline,0.6232437986998522,0.8090136197422491,0.6824054577549643
4,Micro,claude_rag_openai_precomputed,0.0,baseline,0.6816976127320955,0.8682432432432432,0.763744427934621
4,Weighted,claude_rag_openai_precomputed,0.0,baseline,0.7295632945824236,0.8682432432432432,0.7781931684069843
0,Infrastructure Management Debt,deepseek_rag_openai_precomputed,0.1,baseline,0.7121212121212122,0.903846153846154,0.7966101694915254
0,IaC Code Debt,deepseek_rag_openai_precomputed,0.1,baseline,0.8712121212121212,0.9745762711864406,0.92
0,Dependency Management,deepseek_rag_openai_precomputed,0.1,baseline,0.8181818181818182,0.782608695652174,0.8
0,Security Debt,deepseek_rag_openai_precomputed,0.1,baseline,0.8947368421052632,0.68,0.7727272727272727
0,Networking Debt,deepseek_rag_openai_precomputed,0.1,baseline,0.8333333333333334,0.7142857142857143,0.7692307692307693
0,Environment-Based Configuration Debt,deepseek_rag_openai_precomputed,0.1,baseline,0.75,0.75,0.75
0,Monitoring and Logging Debt,deepseek_rag_openai_precomputed,0.1,baseline,1.0,0.25,0.4
0,Test Debt,deepseek_rag_openai_precomputed,0.1,baseline,1.0,0.5714285714285714,0.7272727272727273
1,Infrastructure Management Debt,deepseek_rag_openai_precomputed,0.1,baseline,0.7843137254901961,0.7843137254901961,0.7843137254901961
1,IaC Code Debt,deepseek_rag_openai_precomputed,0.1,baseline,0.8854961832061069,0.9830508474576272,0.931726907630522
1,Dependency Management,deepseek_rag_openai_precomputed,0.1,baseline,0.7692307692307693,0.8695652173913043,0.8163265306122449
1,Security Debt,deepseek_rag_openai_precomputed,0.1,baseline,0.8333333333333334,0.7,0.7608695652173914
1,Networking Debt,deepseek_rag_openai_precomputed,0.1,baseline,0.8095238095238095,0.6071428571428571,0.6938775510204082
1,Environment-Based Configuration Debt,deepseek_rag_openai_precomputed,0.1,baseline,0.8333333333333334,0.5,0.625
1,Monitoring and Logging Debt,deepseek_rag_openai_precomputed,0.1,baseline,1.0,0.5714285714285714,0.7272727272727273
1,Test Debt,deepseek_rag_openai_precomputed,0.1,baseline,0.6666666666666666,0.5,0.5714285714285714
2,Infrastructure Management Debt,deepseek_rag_openai_precomputed,0.1,baseline,0.7666666666666667,0.8846153846153846,0.8214285714285714
2,IaC Code Debt,deepseek_rag_openai_precomputed,0.1,baseline,0.8796992481203008,0.9915254237288136,0.9322709163346612
2,Dependency Management,deepseek_rag_openai_precomputed,0.1,baseline,0.7,0.875,0.7777777777777778
2,Security Debt,deepseek_rag_openai_precomputed,0.1,baseline,0.78,0.78,0.78
2,Networking Debt,deepseek_rag_openai_precomputed,0.1,baseline,0.8571428571428571,0.8275862068965517,0.8421052631578947
2,Environment-Based Configuration Debt,deepseek_rag_openai_precomputed,0.1,baseline,0.6666666666666666,0.4444444444444444,0.5333333333333333
2,Monitoring and Logging Debt,deepseek_rag_openai_precomputed,0.1,baseline,1.0,0.8,0.8888888888888888
2,Test Debt,deepseek_rag_openai_precomputed,0.1,baseline,1.0,0.2857142857142857,0.4444444444444444
3,Infrastructure Management Debt,deepseek_rag_openai_precomputed,0.1,baseline,0.7692307692307693,0.7692307692307693,0.7692307692307693
3,IaC Code Debt,deepseek_rag_openai_precomputed,0.1,baseline,0.8846153846153846,0.9745762711864406,0.9274193548387096
3,Dependency Management,deepseek_rag_openai_precomputed,0.1,baseline,0.6428571428571429,0.782608695652174,0.7058823529411765
3,Security Debt,deepseek_rag_openai_precomputed,0.1,baseline,0.9090909090909092,0.6,0.7228915662650602
3,Networking Debt,deepseek_rag_openai_precomputed,0.1,baseline,0.8333333333333334,0.7142857142857143,0.7692307692307693
3,Environment-Based Configuration Debt,deepseek_rag_openai_precomputed,0.1,baseline,0.6666666666666666,0.5,0.5714285714285714
3,Monitoring and Logging Debt,deepseek_rag_openai_precomputed,0.1,baseline,0.8333333333333334,0.625,0.7142857142857143
3,Test Debt,deepseek_rag_openai_precomputed,0.1,baseline,0.8,0.5,0.6153846153846154
4,Infrastructure Management Debt,deepseek_rag_openai_precomputed,0.1,baseline,0.6909090909090909,0.7307692307692307,0.7102803738317757
4,IaC Code Debt,deepseek_rag_openai_precomputed,0.1,baseline,0.8613138686131386,1.0,0.9254901960784314
4,Dependency Management,deepseek_rag_openai_precomputed,0.1,baseline,0.6785714285714286,0.8260869565217391,0.7450980392156863
4,Security Debt,deepseek_rag_openai_precomputed,0.1,baseline,0.902439024390244,0.74,0.8131868131868132
4,Networking Debt,deepseek_rag_openai_precomputed,0.1,baseline,0.8064516129032258,0.8928571428571429,0.847457627118644
4,Environment-Based Configuration Debt,deepseek_rag_openai_precomputed,0.1,baseline,0.8,0.4444444444444444,0.5714285714285714
4,Monitoring and Logging Debt,deepseek_rag_openai_precomputed,0.1,baseline,1.0,0.5555555555555556,0.7142857142857143
4,Test Debt,deepseek_rag_openai_precomputed,0.1,baseline,0.6,0.4285714285714285,0.5
0,Macro,deepseek_rag_openai_precomputed,0.1,baseline,0.8599481658692185,0.7033431757998818,0.7419801173402869
0,Micro,deepseek_rag_openai_precomputed,0.1,baseline,0.831081081081081,0.8367346938775511,0.8338983050847457
0,Weighted,deepseek_rag_openai_precomputed,0.1,baseline,0.8425907843201077,0.8367346938775511,0.8260185819023591
1,Macro,deepseek_rag_openai_precomputed,0.1,baseline,0.8227372275980269,0.6894376523638195,0.7388519473340076
1,Micro,deepseek_rag_openai_precomputed,0.1,baseline,0.8397212543554007,0.8169491525423729,0.8281786941580757
1,Weighted,deepseek_rag_openai_precomputed,0.1,baseline,0.8379012112224689,0.8169491525423729,0.8206904157839388
2,Macro,deepseek_rag_openai_precomputed,0.1,baseline,0.8312719298245614,0.7361107181749351,0.7525311494206964
2,Micro,deepseek_rag_openai_precomputed,0.1,baseline,0.8233438485804416,0.8729096989966555,0.8474025974025974
2,Weighted,deepseek_rag_openai_precomputed,0.1,baseline,0.8271850194046991,0.8729096989966555,0.8415049268897036
3,Macro,deepseek_rag_openai_precomputed,0.1,baseline,0.7923909423909423,0.6832126812943873,0.7244692142006732
3,Micro,deepseek_rag_openai_precomputed,0.1,baseline,0.8309859154929577,0.8,0.8151986183074266
3,Weighted,deepseek_rag_openai_precomputed,0.1,baseline,0.8351125710447745,0.8,0.8086868103360019
4,Macro,deepseek_rag_openai_precomputed,0.1,baseline,0.792460628173391,0.7022855948399427,0.7284034168932045
4,Micro,deepseek_rag_openai_precomputed,0.1,baseline,0.8110749185667753,0.8412162162162162,0.8258706467661692
4,Weighted,deepseek_rag_openai_precomputed,0.1,baseline,0.8151082718296232,0.8412162162162162,0.8200650684748625
0,Infrastructure Management Debt,deepseek_rag_openai_precomputed,0.2,baseline,0.6774193548387096,0.8076923076923077,0.7368421052631579
0,IaC Code Debt,deepseek_rag_openai_precomputed,0.2,baseline,0.8702290076335878,0.9661016949152542,0.9156626506024096
0,Dependency Management,deepseek_rag_openai_precomputed,0.2,baseline,0.8260869565217391,0.8260869565217391,0.8260869565217391
0,Security Debt,deepseek_rag_openai_precomputed,0.2,baseline,0.8809523809523809,0.74,0.8043478260869565
0,Networking Debt,deepseek_rag_openai_precomputed,0.2,baseline,0.7777777777777778,0.75,0.7636363636363637
0,Environment-Based Configuration Debt,deepseek_rag_openai_precomputed,0.2,baseline,0.7,0.875,0.7777777777777778
0,Monitoring and Logging Debt,deepseek_rag_openai_precomputed,0.2,baseline,1.0,0.25,0.4
0,Test Debt,deepseek_rag_openai_precomputed,0.2,baseline,1.0,0.5714285714285714,0.7272727272727273
1,Infrastructure Management Debt,deepseek_rag_openai_precomputed,0.2,baseline,0.8125,0.7647058823529411,0.7878787878787878
1,IaC Code Debt,deepseek_rag_openai_precomputed,0.2,baseline,0.8805970149253731,1.0,0.9365079365079364
1,Dependency Management,deepseek_rag_openai_precomputed,0.2,baseline,0.7777777777777778,0.9130434782608696,0.84
1,Security Debt,deepseek_rag_openai_precomputed,0.2,baseline,0.813953488372093,0.7,0.7526881720430108
1,Networking Debt,deepseek_rag_openai_precomputed,0.2,baseline,0.8181818181818182,0.6428571428571429,0.72
1,Environment-Based Configuration Debt,deepseek_rag_openai_precomputed,0.2,baseline,1.0,0.5,0.6666666666666666
1,Monitoring and Logging Debt,deepseek_rag_openai_precomputed,0.2,baseline,1.0,0.5714285714285714,0.7272727272727273
1,Test Debt,deepseek_rag_openai_precomputed,0.2,baseline,0.6666666666666666,0.5,0.5714285714285714
2,Infrastructure Management Debt,deepseek_rag_openai_precomputed,0.2,baseline,0.7931034482758621,0.8846153846153846,0.8363636363636363
2,IaC Code Debt,deepseek_rag_openai_precomputed,0.2,baseline,0.8740740740740741,1.0,0.932806324110672
2,Dependency Management,deepseek_rag_openai_precomputed,0.2,baseline,0.75,0.875,0.8076923076923077
2,Security Debt,deepseek_rag_openai_precomputed,0.2,baseline,0.7551020408163265,0.74,0.7474747474747475
2,Networking Debt,deepseek_rag_openai_precomputed,0.2,baseline,0.8928571428571429,0.8620689655172413,0.8771929824561403
2,Environment-Based Configuration Debt,deepseek_rag_openai_precomputed,0.2,baseline,0.5,0.4444444444444444,0.4705882352941176
2,Monitoring and Logging Debt,deepseek_rag_openai_precomputed,0.2,baseline,1.0,0.7,0.8235294117647058
2,Test Debt,deepseek_rag_openai_precomputed,0.2,baseline,1.0,0.2857142857142857,0.4444444444444444
3,Infrastructure Management Debt,deepseek_rag_openai_precomputed,0.2,baseline,0.7735849056603774,0.7884615384615384,0.780952380952381
3,IaC Code Debt,deepseek_rag_openai_precomputed,0.2,baseline,0.8778625954198473,0.9745762711864406,0.923694779116466
3,Dependency Management,deepseek_rag_openai_precomputed,0.2,baseline,0.6206896551724138,0.782608695652174,0.6923076923076923
3,Security Debt,deepseek_rag_openai_precomputed,0.2,baseline,0.8378378378378378,0.62,0.7126436781609196
3,Networking Debt,deepseek_rag_openai_precomputed,0.2,baseline,0.8076923076923077,0.75,0.7777777777777778
3,Environment-Based Configuration Debt,deepseek_rag_openai_precomputed,0.2,baseline,0.6666666666666666,0.75,0.7058823529411765
3,Monitoring and Logging Debt,deepseek_rag_openai_precomputed,0.2,baseline,1.0,0.625,0.7692307692307693
3,Test Debt,deepseek_rag_openai_precomputed,0.2,baseline,0.8,0.5,0.6153846153846154
4,Infrastructure Management Debt,deepseek_rag_openai_precomputed,0.2,baseline,0.6964285714285714,0.75,0.7222222222222222
4,IaC Code Debt,deepseek_rag_openai_precomputed,0.2,baseline,0.8613138686131386,1.0,0.9254901960784314
4,Dependency Management,deepseek_rag_openai_precomputed,0.2,baseline,0.6896551724137931,0.8695652173913043,0.7692307692307693
4,Security Debt,deepseek_rag_openai_precomputed,0.2,baseline,0.926829268292683,0.76,0.8351648351648352
4,Networking Debt,deepseek_rag_openai_precomputed,0.2,baseline,0.8333333333333334,0.8928571428571429,0.8620689655172413
4,Environment-Based Configuration Debt,deepseek_rag_openai_precomputed,0.2,baseline,0.8,0.4444444444444444,0.5714285714285714
4,Monitoring and Logging Debt,deepseek_rag_openai_precomputed,0.2,baseline,1.0,0.6666666666666666,0.8
4,Test Debt,deepseek_rag_openai_precomputed,0.2,baseline,0.6,0.4285714285714285,0.5
0,Macro,deepseek_rag_openai_precomputed,0.2,baseline,0.8415581847155245,0.7232886913197341,0.7439533008951416
0,Micro,deepseek_rag_openai_precomputed,0.2,baseline,0.8172757475083057,0.8367346938775511,0.826890756302521
0,Weighted,deepseek_rag_openai_precomputed,0.2,baseline,0.827681041420997,0.8367346938775511,0.8213480375648498
1,Macro,deepseek_rag_openai_precomputed,0.2,baseline,0.8462095957404661,0.6990043843624406,0.7503053577247125
1,Micro,deepseek_rag_openai_precomputed,0.2,baseline,0.8442906574394463,0.8271186440677966,0.8356164383561644
1,Weighted,deepseek_rag_openai_precomputed,0.2,baseline,0.8446675773258028,0.8271186440677966,0.8275700597318968
2,Macro,deepseek_rag_openai_precomputed,0.2,baseline,0.8206420882529257,0.7239803850364195,0.7425115112000965
2,Micro,deepseek_rag_openai_precomputed,0.2,baseline,0.8253968253968254,0.8695652173913043,0.8469055374592834
2,Weighted,deepseek_rag_openai_precomputed,0.2,baseline,0.8278597967717694,0.8695652173913043,0.8406043609764363
3,Macro,deepseek_rag_openai_precomputed,0.2,baseline,0.7980417460561813,0.7238308131625191,0.7472342557339746
3,Micro,deepseek_rag_openai_precomputed,0.2,baseline,0.8169491525423729,0.8169491525423729,0.8169491525423729
3,Weighted,deepseek_rag_openai_precomputed,0.2,baseline,0.8214599093676507,0.8169491525423729,0.8124153500156608
4,Macro,deepseek_rag_openai_precomputed,0.2,baseline,0.8009450267601899,0.7265131124913734,0.7482006949552589
4,Micro,deepseek_rag_openai_precomputed,0.2,baseline,0.8187702265372169,0.8547297297297297,0.8363636363636363
4,Weighted,deepseek_rag_openai_precomputed,0.2,baseline,0.8236019862301378,0.8547297297297297,0.8317389740564185
0,Infrastructure Management Debt,deepseek_rag_openai_precomputed,0.3,baseline,0.7076923076923077,0.8846153846153846,0.7863247863247863
0,IaC Code Debt,deepseek_rag_openai_precomputed,0.3,baseline,0.8712121212121212,0.9745762711864406,0.92
0,Dependency Management,deepseek_rag_openai_precomputed,0.3,baseline,0.8571428571428571,0.782608695652174,0.8181818181818182
0,Security Debt,deepseek_rag_openai_precomputed,0.3,baseline,0.9210526315789472,0.7,0.7954545454545454
0,Networking Debt,deepseek_rag_openai_precomputed,0.3,baseline,0.8076923076923077,0.75,0.7777777777777778
0,Environment-Based Configuration Debt,deepseek_rag_openai_precomputed,0.3,baseline,0.6,0.75,0.6666666666666666
0,Monitoring and Logging Debt,deepseek_rag_openai_precomputed,0.3,baseline,1.0,0.25,0.4
0,Test Debt,deepseek_rag_openai_precomputed,0.3,baseline,1.0,0.5714285714285714,0.7272727272727273
1,Infrastructure Management Debt,deepseek_rag_openai_precomputed,0.3,baseline,0.7916666666666666,0.7450980392156863,0.7676767676767676
1,IaC Code Debt,deepseek_rag_openai_precomputed,0.3,baseline,0.8863636363636364,0.9915254237288136,0.936
1,Dependency Management,deepseek_rag_openai_precomputed,0.3,baseline,0.8076923076923077,0.9130434782608696,0.8571428571428571
1,Security Debt,deepseek_rag_openai_precomputed,0.3,baseline,0.8372093023255814,0.72,0.7741935483870968
1,Networking Debt,deepseek_rag_openai_precomputed,0.3,baseline,0.8571428571428571,0.6428571428571429,0.7346938775510204
1,Environment-Based Configuration Debt,deepseek_rag_openai_precomputed,0.3,baseline,0.8571428571428571,0.6,0.7058823529411765
1,Monitoring and Logging Debt,deepseek_rag_openai_precomputed,0.3,baseline,1.0,0.5714285714285714,0.7272727272727273
1,Test Debt,deepseek_rag_openai_precomputed,0.3,baseline,0.7142857142857143,0.625,0.6666666666666666
2,Infrastructure Management Debt,deepseek_rag_openai_precomputed,0.3,baseline,0.7627118644067796,0.8653846153846154,0.8108108108108109
2,IaC Code Debt,deepseek_rag_openai_precomputed,0.3,baseline,0.8740740740740741,1.0,0.932806324110672
2,Dependency Management,deepseek_rag_openai_precomputed,0.3,baseline,0.7241379310344828,0.875,0.7924528301886793
2,Security Debt,deepseek_rag_openai_precomputed,0.3,baseline,0.7755102040816326,0.76,0.7676767676767676
2,Networking Debt,deepseek_rag_openai_precomputed,0.3,baseline,0.8888888888888888,0.8275862068965517,0.8571428571428571
2,Environment-Based Configuration Debt,deepseek_rag_openai_precomputed,0.3,baseline,0.5714285714285714,0.4444444444444444,0.5
2,Monitoring and Logging Debt,deepseek_rag_openai_precomputed,0.3,baseline,1.0,0.8,0.8888888888888888
2,Test Debt,deepseek_rag_openai_precomputed,0.3,baseline,1.0,0.2857142857142857,0.4444444444444444
3,Infrastructure Management Debt,deepseek_rag_openai_precomputed,0.3,baseline,0.7454545454545455,0.7884615384615384,0.7663551401869159
3,IaC Code Debt,deepseek_rag_openai_precomputed,0.3,baseline,0.8846153846153846,0.9745762711864406,0.9274193548387096
3,Dependency Management,deepseek_rag_openai_precomputed,0.3,baseline,0.6206896551724138,0.782608695652174,0.6923076923076923
3,Security Debt,deepseek_rag_openai_precomputed,0.3,baseline,0.8648648648648649,0.64,0.735632183908046
3,Networking Debt,deepseek_rag_openai_precomputed,0.3,baseline,0.8461538461538461,0.7857142857142857,0.8148148148148148
3,Environment-Based Configuration Debt,deepseek_rag_openai_precomputed,0.3,baseline,0.7142857142857143,0.625,0.6666666666666666
3,Monitoring and Logging Debt,deepseek_rag_openai_precomputed,0.3,baseline,0.6666666666666666,0.75,0.7058823529411765
3,Test Debt,deepseek_rag_openai_precomputed,0.3,baseline,0.8,0.5,0.6153846153846154
4,Infrastructure Management Debt,deepseek_rag_openai_precomputed,0.3,baseline,0.6949152542372882,0.7884615384615384,0.7387387387387387
4,IaC Code Debt,deepseek_rag_openai_precomputed,0.3,baseline,0.855072463768116,1.0,0.921875
4,Dependency Management,deepseek_rag_openai_precomputed,0.3,baseline,0.7037037037037037,0.8260869565217391,0.76
4,Security Debt,deepseek_rag_openai_precomputed,0.3,baseline,0.902439024390244,0.74,0.8131868131868132
4,Networking Debt,deepseek_rag_openai_precomputed,0.3,baseline,0.78125,0.8928571428571429,0.8333333333333334
4,Environment-Based Configuration Debt,deepseek_rag_openai_precomputed,0.3,baseline,0.8,0.4444444444444444,0.5714285714285714
4,Monitoring and Logging Debt,deepseek_rag_openai_precomputed,0.3,baseline,1.0,0.6666666666666666,0.8
4,Test Debt,deepseek_rag_openai_precomputed,0.3,baseline,0.6,0.4285714285714285,0.5
0,Macro,deepseek_rag_openai_precomputed,0.3,baseline,0.8455990281648176,0.7079036153603213,0.7364597902097902
0,Micro,deepseek_rag_openai_precomputed,0.3,baseline,0.8288590604026845,0.8401360544217688,0.8344594594594594
0,Weighted,deepseek_rag_openai_precomputed,0.3,baseline,0.8428072524205714,0.8401360544217688,0.8280333951762523
1,Macro,deepseek_rag_openai_precomputed,0.3,baseline,0.8439379177024526,0.7261190819363854,0.771191099704789
1,Micro,deepseek_rag_openai_precomputed,0.3,baseline,0.8506944444444444,0.8305084745762712,0.8404802744425386
1,Weighted,deepseek_rag_openai_precomputed,0.3,baseline,0.8497932595587306,0.8305084745762712,0.8341626196957236
2,Macro,deepseek_rag_openai_precomputed,0.3,baseline,0.8245939417393037,0.7322661940549873,0.74927786540789
2,Micro,deepseek_rag_openai_precomputed,0.3,baseline,0.8227848101265823,0.8695652173913043,0.8455284552845529
2,Weighted,deepseek_rag_openai_precomputed,0.3,baseline,0.8256762981920984,0.8695652173913043,0.8394419985710067
3,Macro,deepseek_rag_openai_precomputed,0.3,baseline,0.7678413346516795,0.7307950988768048,0.7405578526310796
3,Micro,deepseek_rag_openai_precomputed,0.3,baseline,0.8154362416107382,0.823728813559322,0.8195615514333895
3,Weighted,deepseek_rag_openai_precomputed,0.3,baseline,0.8196857077979229,0.823728813559322,0.8159624446573595
4,Macro,deepseek_rag_openai_precomputed,0.3,baseline,0.7921725557624191,0.7233860221903701,0.7423203070859321
4,Micro,deepseek_rag_openai_precomputed,0.3,baseline,0.8083067092651757,0.8547297297297297,0.8308702791461412
4,Weighted,deepseek_rag_openai_precomputed,0.3,baseline,0.8128928390191692,0.8547297297297297,0.8260513363173836
0,Infrastructure Management Debt,deepseek_rag_openai_precomputed,0.4,baseline,0.7142857142857143,0.8653846153846154,0.782608695652174
0,IaC Code Debt,deepseek_rag_openai_precomputed,0.4,baseline,0.8712121212121212,0.9745762711864406,0.92
0,Dependency Management,deepseek_rag_openai_precomputed,0.4,baseline,0.7916666666666666,0.8260869565217391,0.8085106382978723
0,Security Debt,deepseek_rag_openai_precomputed,0.4,baseline,0.9,0.72,0.8
0,Networking Debt,deepseek_rag_openai_precomputed,0.4,baseline,0.875,0.75,0.8076923076923077
0,Environment-Based Configuration Debt,deepseek_rag_openai_precomputed,0.4,baseline,0.75,0.75,0.75
0,Monitoring and Logging Debt,deepseek_rag_openai_precomputed,0.4,baseline,1.0,0.25,0.4
0,Test Debt,deepseek_rag_openai_precomputed,0.4,baseline,1.0,0.5714285714285714,0.7272727272727273
1,Infrastructure Management Debt,deepseek_rag_openai_precomputed,0.4,baseline,0.7843137254901961,0.7843137254901961,0.7843137254901961
1,IaC Code Debt,deepseek_rag_openai_precomputed,0.4,baseline,0.8805970149253731,1.0,0.9365079365079364
1,Dependency Management,deepseek_rag_openai_precomputed,0.4,baseline,0.7777777777777778,0.9130434782608696,0.84
1,Security Debt,deepseek_rag_openai_precomputed,0.4,baseline,0.8372093023255814,0.72,0.7741935483870968
1,Networking Debt,deepseek_rag_openai_precomputed,0.4,baseline,0.8636363636363636,0.6785714285714286,0.76
1,Environment-Based Configuration Debt,deepseek_rag_openai_precomputed,0.4,baseline,0.8571428571428571,0.6,0.7058823529411765
1,Monitoring and Logging Debt,deepseek_rag_openai_precomputed,0.4,baseline,1.0,0.5714285714285714,0.7272727272727273
1,Test Debt,deepseek_rag_openai_precomputed,0.4,baseline,0.6666666666666666,0.5,0.5714285714285714
2,Infrastructure Management Debt,deepseek_rag_openai_precomputed,0.4,baseline,0.8070175438596491,0.8846153846153846,0.8440366972477065
2,IaC Code Debt,deepseek_rag_openai_precomputed,0.4,baseline,0.8740740740740741,1.0,0.932806324110672
2,Dependency Management,deepseek_rag_openai_precomputed,0.4,baseline,0.6666666666666666,0.8333333333333334,0.7407407407407407
2,Security Debt,deepseek_rag_openai_precomputed,0.4,baseline,0.75,0.72,0.7346938775510204
2,Networking Debt,deepseek_rag_openai_precomputed,0.4,baseline,0.8571428571428571,0.8275862068965517,0.8421052631578947
2,Environment-Based Configuration Debt,deepseek_rag_openai_precomputed,0.4,baseline,0.4444444444444444,0.4444444444444444,0.4444444444444444
2,Monitoring and Logging Debt,deepseek_rag_openai_precomputed,0.4,baseline,1.0,0.8,0.8888888888888888
2,Test Debt,deepseek_rag_openai_precomputed,0.4,baseline,1.0,0.2857142857142857,0.4444444444444444
3,Infrastructure Management Debt,deepseek_rag_openai_precomputed,0.4,baseline,0.7647058823529411,0.75,0.7572815533980582
3,IaC Code Debt,deepseek_rag_openai_precomputed,0.4,baseline,0.8846153846153846,0.9745762711864406,0.9274193548387096
3,Dependency Management,deepseek_rag_openai_precomputed,0.4,baseline,0.6785714285714286,0.8260869565217391,0.7450980392156863
3,Security Debt,deepseek_rag_openai_precomputed,0.4,baseline,0.9117647058823528,0.62,0.7380952380952381
3,Networking Debt,deepseek_rag_openai_precomputed,0.4,baseline,0.8076923076923077,0.75,0.7777777777777778
3,Environment-Based Configuration Debt,deepseek_rag_openai_precomputed,0.4,baseline,0.8571428571428571,0.75,0.8
3,Monitoring and Logging Debt,deepseek_rag_openai_precomputed,0.4,baseline,0.8333333333333334,0.625,0.7142857142857143
3,Test Debt,deepseek_rag_openai_precomputed,0.4,baseline,0.6666666666666666,0.5,0.5714285714285714
4,Infrastructure Management Debt,deepseek_rag_openai_precomputed,0.4,baseline,0.7090909090909091,0.75,0.7289719626168224
4,IaC Code Debt,deepseek_rag_openai_precomputed,0.4,baseline,0.8613138686131386,1.0,0.9254901960784314
4,Dependency Management,deepseek_rag_openai_precomputed,0.4,baseline,0.7142857142857143,0.8695652173913043,0.7843137254901961
4,Security Debt,deepseek_rag_openai_precomputed,0.4,baseline,0.925,0.74,0.8222222222222222
4,Networking Debt,deepseek_rag_openai_precomputed,0.4,baseline,0.7931034482758621,0.8214285714285714,0.8070175438596491
4,Environment-Based Configuration Debt,deepseek_rag_openai_precomputed,0.4,baseline,0.6666666666666666,0.4444444444444444,0.5333333333333333
4,Monitoring and Logging Debt,deepseek_rag_openai_precomputed,0.4,baseline,1.0,0.5555555555555556,0.7142857142857143
4,Test Debt,deepseek_rag_openai_precomputed,0.4,baseline,0.6,0.4285714285714285,0.5
0,Macro,deepseek_rag_openai_precomputed,0.4,baseline,0.8627705627705627,0.7134345518151708,0.7495105461143852
0,Micro,deepseek_rag_openai_precomputed,0.4,baseline,0.835016835016835,0.8435374149659864,0.8392554991539763
0,Weighted,deepseek_rag_openai_precomputed,0.4,baseline,0.8457626557116353,0.8435374149659864,0.8325091515682238
1,Macro,deepseek_rag_openai_precomputed,0.4,baseline,0.8334179634956019,0.7209196504688831,0.7624498577534631
1,Micro,deepseek_rag_openai_precomputed,0.4,baseline,0.8435374149659864,0.8406779661016949,0.8421052631578947
1,Weighted,deepseek_rag_openai_precomputed,0.4,baseline,0.8432080740777698,0.8406779661016949,0.8357246614204773
2,Macro,deepseek_rag_openai_precomputed,0.4,baseline,0.7999181982734613,0.7244617068754999,0.7340200850732266
2,Micro,deepseek_rag_openai_precomputed,0.4,baseline,0.8138801261829653,0.862876254180602,0.8376623376623377
2,Weighted,deepseek_rag_openai_precomputed,0.4,baseline,0.8176013240086467,0.862876254180602,0.8324233404309289
3,Macro,deepseek_rag_openai_precomputed,0.4,baseline,0.800561570782159,0.7244579034635225,0.7539232811299694
3,Micro,deepseek_rag_openai_precomputed,0.4,baseline,0.8333333333333334,0.8135593220338984,0.823327615780446
3,Weighted,deepseek_rag_openai_precomputed,0.4,baseline,0.8366685657313774,0.8135593220338984,0.8180326559928186
4,Macro,deepseek_rag_openai_precomputed,0.4,baseline,0.7836825758665363,0.7011956521739131,0.726954337235796
4,Micro,deepseek_rag_openai_precomputed,0.4,baseline,0.8163934426229508,0.8412162162162162,0.8286189683860233
4,Weighted,deepseek_rag_openai_precomputed,0.4,baseline,0.8195717288830175,0.8412162162162162,0.8229384278626921
0,Infrastructure Management Debt,deepseek_rag_openai_precomputed,0.5,baseline,0.6935483870967742,0.8269230769230769,0.7543859649122807
0,IaC Code Debt,deepseek_rag_openai_precomputed,0.5,baseline,0.8702290076335878,0.9661016949152542,0.9156626506024096
0,Dependency Management,deepseek_rag_openai_precomputed,0.5,baseline,0.782608695652174,0.782608695652174,0.782608695652174
0,Security Debt,deepseek_rag_openai_precomputed,0.5,baseline,0.875,0.7,0.7777777777777778
0,Networking Debt,deepseek_rag_openai_precomputed,0.5,baseline,0.8148148148148148,0.7857142857142857,0.8
0,Environment-Based Configuration Debt,deepseek_rag_openai_precomputed,0.5,baseline,0.75,0.75,0.75
0,Monitoring and Logging Debt,deepseek_rag_openai_precomputed,0.5,baseline,1.0,0.25,0.4
0,Test Debt,deepseek_rag_openai_precomputed,0.5,baseline,1.0,0.7142857142857143,0.8333333333333334
1,Infrastructure Management Debt,deepseek_rag_openai_precomputed,0.5,baseline,0.78,0.7647058823529411,0.7722772277227723
1,IaC Code Debt,deepseek_rag_openai_precomputed,0.5,baseline,0.8863636363636364,0.9915254237288136,0.936
1,Dependency Management,deepseek_rag_openai_precomputed,0.5,baseline,0.7777777777777778,0.9130434782608696,0.84
1,Security Debt,deepseek_rag_openai_precomputed,0.5,baseline,0.8292682926829268,0.68,0.7472527472527473
1,Networking Debt,deepseek_rag_openai_precomputed,0.5,baseline,0.8095238095238095,0.6071428571428571,0.6938775510204082
1,Environment-Based Configuration Debt,deepseek_rag_openai_precomputed,0.5,baseline,0.8571428571428571,0.6,0.7058823529411765
1,Monitoring and Logging Debt,deepseek_rag_openai_precomputed,0.5,baseline,1.0,0.5714285714285714,0.7272727272727273
1,Test Debt,deepseek_rag_openai_precomputed,0.5,baseline,0.6666666666666666,0.5,0.5714285714285714
2,Infrastructure Management Debt,deepseek_rag_openai_precomputed,0.5,baseline,0.7627118644067796,0.8653846153846154,0.8108108108108109
2,IaC Code Debt,deepseek_rag_openai_precomputed,0.5,baseline,0.8787878787878788,0.9830508474576272,0.928
